,anxious,calm,conventional,critical,dependable,disorganized,enthusiastic,experiences,reserved,sympathetic,due,experience,hours,happy,happyornot,sad,sadornot,level,positive_event_score,negative_event_score,emotion_range,has_positive_text,has_negative_text,hour,exercise,walk,have,schedule,sleep_hours,sleep_quality,sleepiness,number,gpa_all
5568,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,1.0,1.0,3.0,2.0,2.0,7.0,1.0,1.0,3.0,2.815
5569,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,1.0,1.0,3.0,2.0,2.0,10.0,1.0,1.0,3.0,2.815
5570,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,1.0,1.0,3.0,2.0,2.0,10.0,1.0,1.0,3.0,2.815
5571,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,10.0,1.0,1.0,3.0,2.815
5572,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,10.0,1.0,1.0,3.0,2.815
5573,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,10.0,1.0,1.0,4.0,2.815
5574,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,10.0,1.0,1.0,4.0,2.815
5575,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,9.0,2.0,1.0,4.0,2.815
5576,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,9.0,2.0,1.0,4.0,2.815
5577,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,9.0,2.0,1.0,4.0,2.815
5578,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,9.0,2.0,1.0,4.0,2.815
5579,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,9.0,2.0,1.0,4.0,2.815
5580,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,9.0,2.0,1.0,4.0,2.815
5581,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,9.0,2.0,1.0,3.0,2.815
5582,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,9.0,2.0,1.0,3.0,2.815
5583,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,9.0,2.0,1.0,3.0,2.815
5584,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,9.0,2.0,1.0,3.0,2.815
5585,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,3.0,2.815
5586,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,3.0,2.815
5587,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,1.0,1,11.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,3.0,2.815
5588,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,1.0,1,11.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,3.0,2.815
5589,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,1.0,1,11.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,3.0,2.815
5590,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,1.0,1,11.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,3.0,2.815
5591,1.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,4.0,1.0,1,11.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,3.0,2.815
5592,1.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,4.0,1.0,1,11.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,3.0,2.815
5593,1.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,3,2.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,3.0,2.815
5594,1.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,3,2.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,3.0,2.815
5595,1.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,4,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,3.0,2.815
5596,1.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,4,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,3.0,2.815
5597,2.0,4.0,2.0,2.0,3.0,1.0,5.0,4.0,1.0,3.0,2.0,4,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,3.0,2.815
5598,2.0,4.0,2.0,2.0,3.0,1.0,5.0,4.0,1.0,3.0,2.0,4,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,3.0,2.815
5599,2.0,4.0,2.0,2.0,3.0,1.0,5.0,4.0,1.0,3.0,2.0,4,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,3.0,2.815
5600,2.0,4.0,2.0,2.0,3.0,1.0,5.0,4.0,1.0,3.0,2.0,4,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,3.0,2.815
5601,2.0,4.0,2.0,2.0,3.0,1.0,5.0,4.0,1.0,3.0,2.0,4,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,3.0,2.815
5602,2.0,4.0,2.0,2.0,3.0,1.0,5.0,4.0,1.0,3.0,2.0,4,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,3.0,2.815
5603,2.0,4.0,2.0,2.0,3.0,1.0,5.0,4.0,1.0,3.0,2.0,4,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,6.0,1.0,3.0,2.0,2.0,6.0,1.0,1.0,3.0,2.815
5604,2.0,4.0,2.0,2.0,3.0,1.0,5.0,4.0,1.0,3.0,2.0,4,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,6.0,1.0,3.0,2.0,2.0,6.0,1.0,1.0,3.0,2.815
5605,2.0,4.0,2.0,2.0,3.0,1.0,5.0,4.0,1.0,3.0,2.0,4,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,6.0,1.0,3.0,2.0,2.0,6.0,1.0,1.0,3.0,2.815
5606,2.0,4.0,2.0,2.0,3.0,1.0,5.0,4.0,1.0,3.0,2.0,4,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,6.0,1.0,3.0,2.0,2.0,6.0,1.0,1.0,3.0,2.815
5607,2.0,4.0,2.0,2.0,3.0,1.0,5.0,4.0,1.0,3.0,2.0,4,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,6.0,1.0,3.0,2.0,2.0,10.0,1.0,1.0,3.0,2.815
5608,2.0,4.0,2.0,2.0,3.0,1.0,5.0,4.0,1.0,3.0,2.0,4,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,6.0,1.0,3.0,2.0,2.0,10.0,1.0,1.0,3.0,2.815
5609,2.0,4.0,2.0,2.0,3.0,1.0,5.0,4.0,1.0,3.0,2.0,4,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,6.0,1.0,3.0,2.0,2.0,10.0,1.0,1.0,3.0,2.815
5610,2.0,4.0,2.0,2.0,3.0,1.0,5.0,4.0,1.0,3.0,2.0,4,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,6.0,1.0,3.0,2.0,2.0,10.0,1.0,1.0,3.0,2.815
5611,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,2.0,4,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,6.0,1.0,3.0,2.0,2.0,10.0,1.0,1.0,3.0,2.815
5612,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,2.0,4,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,6.0,1.0,3.0,2.0,2.0,10.0,1.0,1.0,3.0,2.815
5613,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,2.0,4,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,6.0,1.0,3.0,2.0,2.0,10.0,1.0,1.0,3.0,2.815
5614,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,2.0,4,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,6.0,1.0,3.0,2.0,2.0,10.0,1.0,1.0,3.0,2.815
5615,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,2.0,4,1.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,6.0,1.0,3.0,2.0,2.0,10.0,1.0,1.0,3.0,2.815
5616,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,2.0,4,1.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,6.0,1.0,3.0,2.0,2.0,10.0,1.0,1.0,3.0,2.815
5617,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,2.0,4,1.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,5.0,1.0,2.0,2.0,1.0,10.0,1.0,1.0,3.0,2.815
5618,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,2.0,4,1.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,5.0,1.0,2.0,2.0,1.0,10.0,1.0,1.0,3.0,2.815
5619,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,2.0,4,1.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,5.0,1.0,2.0,2.0,1.0,10.0,1.0,1.0,3.0,2.815
5620,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,2.0,4,1.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,5.0,1.0,2.0,2.0,1.0,10.0,1.0,1.0,3.0,2.815
5621,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,2.0,4,1.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,5.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,2.815
5622,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,2.0,4,1.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,5.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,2.815
5623,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,2.0,4,1.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,5.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,4.0,2.815
5624,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,2.0,4,1.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,5.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,4.0,2.815
5625,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,2.0,3,3.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,5.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,4.0,2.815
5626,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,2.0,3,3.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,5.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,4.0,2.815
5627,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,2.0,3,3.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,5.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,4.0,2.815
5628,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,2.0,3,3.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,5.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,4.0,2.815
5629,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,1.0,3,7.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,5.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,4.0,2.815
5630,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,1.0,3,7.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,5.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,4.0,2.815
5631,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,1.0,3,10.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,5.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,4.0,2.815
5632,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,1.0,3,10.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,5.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,4.0,2.815
5633,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,1.0,3,10.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,4.0,2.815
5634,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,1.0,3,10.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,4.0,2.815
5635,3.0,4.0,4.0,4.0,5.0,1.0,3.0,2.0,2.0,3.0,1.0,3,10.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,4.0,2.815
5636,3.0,4.0,4.0,4.0,5.0,1.0,3.0,2.0,2.0,3.0,1.0,3,10.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,4.0,2.815
5637,3.0,4.0,4.0,4.0,5.0,1.0,3.0,2.0,2.0,3.0,1.0,3,10.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,4.0,2.815
5638,3.0,4.0,4.0,4.0,5.0,1.0,3.0,2.0,2.0,3.0,1.0,3,10.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,4.0,2.815
5639,3.0,4.0,4.0,4.0,5.0,1.0,3.0,2.0,2.0,3.0,1.0,3,10.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,6.0,2.0,1.0,4.0,2.815
5640,3.0,4.0,4.0,4.0,5.0,1.0,3.0,2.0,2.0,3.0,1.0,3,10.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,6.0,2.0,1.0,4.0,2.815
5641,3.0,4.0,4.0,4.0,5.0,1.0,3.0,2.0,2.0,3.0,1.0,3,10.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,1.0,4.0,2.815
5642,3.0,4.0,4.0,4.0,5.0,1.0,3.0,2.0,2.0,3.0,1.0,3,10.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,1.0,4.0,2.815
5643,3.0,4.0,4.0,4.0,5.0,1.0,3.0,2.0,2.0,3.0,1.0,3,10.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,1.0,4.0,2.815
5644,3.0,4.0,4.0,4.0,5.0,1.0,3.0,2.0,2.0,3.0,1.0,3,10.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,1.0,4.0,2.815
5645,3.0,4.0,4.0,4.0,5.0,1.0,3.0,2.0,2.0,3.0,2.0,2,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,1.0,4.0,2.815
5646,3.0,4.0,4.0,4.0,5.0,1.0,3.0,2.0,2.0,3.0,2.0,2,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,1.0,4.0,2.815
5647,3.0,4.0,4.0,4.0,5.0,1.0,3.0,2.0,2.0,3.0,2.0,2,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,1.0,4.0,2.815
5648,3.0,4.0,4.0,4.0,5.0,1.0,3.0,2.0,2.0,3.0,2.0,2,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,1.0,4.0,2.815
5649,1.0,4.0,3.0,1.0,4.0,1.0,1.0,2.0,5.0,4.0,2.0,2,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,1.0,4.0,2.815
5650,1.0,4.0,3.0,1.0,4.0,1.0,1.0,2.0,5.0,4.0,2.0,2,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,1.0,4.0,2.815
5651,1.0,4.0,3.0,1.0,4.0,1.0,1.0,2.0,5.0,4.0,2.0,2,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,1.0,4.0,2.815
5652,1.0,4.0,3.0,1.0,4.0,1.0,1.0,2.0,5.0,4.0,2.0,2,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,1.0,4.0,2.815
5653,1.0,4.0,1.0,3.0,4.0,2.0,5.0,4.0,2.0,3.0,2.0,2,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,1.0,4.0,2.815
5654,1.0,4.0,1.0,3.0,4.0,2.0,5.0,4.0,2.0,3.0,2.0,2,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,1.0,4.0,2.815
5655,1.0,4.0,1.0,3.0,4.0,2.0,5.0,4.0,2.0,3.0,2.0,2,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,1.0,4.0,2.815
5656,1.0,4.0,1.0,3.0,4.0,2.0,5.0,4.0,2.0,3.0,2.0,2,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,1.0,4.0,2.815
5657,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,1.0,4.0,2.815
5658,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,1.0,4.0,2.815
5659,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,1.0,4.0,2.815
5660,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,1.0,4.0,2.815
5661,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
5662,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
5663,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
5664,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
5665,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,2.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
5666,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,2.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
5667,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,2.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
5668,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,2.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
5669,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
5670,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
5671,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,3.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
5672,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,3.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
